Id,Predicted
24779,1705.3397
24780,2531.7432
24781,3085.069
24782,2170.1357
24783,2775.2246
24784,3175.3662
24785,2681.2712
24786,2220.5967
24787,3781.6445
24788,2315.8584
24789,2885.0703
24790,3195.565
24791,3234.7654
24792,4094.1099
24793,2769.2368
24794,2192.8696
24795,2451.62
24796,2156.8838
24797,2479.9617
24798,3728.6353
24799,2559.1145
24800,2670.7266
24801,2195.0337
24802,2812.674
24803,2097.5784
24804,2209.199
24805,2943.417
24806,3539.4182
24807,2238.6367
24808,2304.7593
24809,2442.6672
24810,2315.3308
24811,2636.4001
24812,2473.477
24813,2975.4087
24814,3097.7803
24815,3124.4297
24816,2596.2075
24817,1982.8293
24818,2040.6436
24819,2788.7532
24820,2451.918
24821,1897.68
24822,2025.2412
24823,2793.4595
24824,2868.9468
24825,2103.433
24826,1987.8662
24827,2433.187
24828,2262.1501
24829,1846.8572
24830,1886.8334
24831,2367.6787
24832,2281.4302
24833,1927.4366
24834,3568.8691
24835,2554.505
24836,2642.23
24837,2016.8666
24838,2215.8733
24839,2389.769
24840,2632.3384
24841,2147.2937
24842,1827.6782
24843,3355.0342
24844,2005.3347
24845,2227.1782
24846,2538.1665
24847,2349.0012
24848,2757.3296
24849,2513.3801
24850,3464.826
24851,2867.9248
24852,3549.491
24853,2371.308
24854,4302.408
24855,2805.6748
24856,2796.3462
24857,2442.9204
24858,2290.184
24859,3047.255
24860,2739.5117
24861,2042.9922
24862,1956.1173
24863,2576.254
24864,2829.1526
24865,3158.5764
24866,2702.6782
24867,2889.411
24868,2262.379
24869,2165.3525
24870,2923.525
24871,2234.0127
24872,2397.324
24873,3312.4692
24874,2347.3936
24875,2429.2368
24876,2950.44
24877,2087.0876
24878,2656.8472
24879,2730.9111
24880,2307.795
24881,2128.83
24882,2117.9443
24883,2212.716
24884,2423.1804
24885,2085.501
24886,2003.4695
24887,3208.9158
24888,2663.0356
24889,2893.3872
24890,2277.8481
24891,2377.7637
24892,3330.0298
24893,2073.4385
24894,3311.8718
24895,1892.446
24896,2920.878
24897,2782.0532
24898,2785.2363
24899,2124.2363
24900,2188.7324
24901,2094.0542
24902,2291.248
24903,2160.609
24904,2242.3752
24905,2473.2283
24906,2376.4482
24907,2801.859
24908,1995.0139
24909,2904.3372
24910,3339.481
24911,2658.412
24912,2454.2295
24913,2231.9253
24914,3002.7012
24915,2505.3271
24916,3193.3745
24917,2672.6692
24918,2206.4514
24919,2355.3682
24920,3406.6365
24921,3516.4355
24922,2039.3816
24923,3380.2095
24924,2835.32
24925,2318.8027
24926,2147.7275
24927,3489.086
24928,2206.5352
24929,2784.3506
24930,2714.6218
24931,4165.5054
24932,2257.869
24933,2115.1394
24934,3553.6587
24935,2622.1284
24936,2098.7417
24937,2504.6833
24938,3130.3552
24939,2535.7488
24940,2363.5225
24941,2184.6074
24942,2675.324
24943,2063.004
24944,2682.5454
24945,2738.3325
24946,2195.0566
24947,2584.0918
24948,2362.543
24949,2528.692
24950,3373.7476
24951,2358.1821
24952,2255.4927
24953,1755.5598
24954,2490.752
24955,2451.7136
24956,3253.7798
24957,2153.96
24958,2414.1548
24959,1915.3068
24960,2960.9966
24961,2590.9006
24962,2633.0815
24963,2720.9065
24964,2851.2686
24965,1963.9913
24966,2771.6997
24967,2699.0896
24968,2048.231
24969,2770.0713
24970,2275.5088
24971,2336.9639
24972,2200.44
24973,2470.761
24974,2199.1865
24975,3036.4397
24976,1872.0737
24977,3262.6873
24978,2340.2556
24979,1977.1111
24980,3238.2007
24981,2491.5647
24982,2480.0803
24983,1836.2908
24984,2471.978
24985,3067.4214
24986,3752.6118
24987,2427.0647
24988,2564.4565
24989,2721.4106
24990,3846.311
24991,3031.5444
24992,2884.0752
24993,1923.3442
24994,2529.2031
24995,2183.1587
24996,2235.844
24997,3606.1526
24998,3024.1997
24999,1930.8325
25000,2521.1067
25001,2363.8967
25002,2192.4194
25003,2312.6948
25004,4375.568
25005,1921.4303
25006,3293.522
25007,2736.4912
25008,3959.3994
25009,2420.7183
25010,2352.4014
25011,3289.9565
25012,3452.1948
25013,2992.6807
25014,2901.5713
25015,3322.6223
25016,2547.999
25017,2815.4507
25018,2115.956
25019,2595.1548
25020,1936.6475
25021,3493.0635
25022,1779.2437
25023,2829.5679
25024,2523.0886
25025,2784.5576
25026,2746.0386
25027,2487.139
25028,2197.3022
25029,2035.384
25030,2325.1274
25031,2037.5181
25032,2322.8613
25033,2964.3047
25034,2686.4363
25035,2133.8723
25036,2946.6165
25037,3041.373
25038,3022.7905
25039,3260.8965
25040,2124.1008
25041,2241.8123
25042,1842.0586
25043,2012.3455
25044,2099.0054
25045,2623.8594
25046,2202.9067
25047,1866.2035
25048,2229.0522
25049,4450.957
25050,3652.2275
25051,2134.6858
25052,2664.323
25053,2699.9102
25054,3797.6963
25055,2297.5261
25056,3403.0005
25057,3014.6895
25058,3413.2385
25059,1983.6135
25060,1982.4047
25061,2104.011
25062,2302.2173
25063,1915.8839
25064,2768.3293
25065,2185.1406
25066,2531.0527
25067,2395.2979
25068,3073.2043
25069,3237.5955
25070,3257.6113
25071,3652.9766
25072,2663.9102
25073,1767.563
25074,3222.6414
25075,2604.479
25076,2323.0767
25077,2512.0823
25078,2126.6848
25079,2846.035
25080,2342.384
25081,2783.6216
25082,2354.31
25083,3092.4717
25084,2438.4282
25085,1903.2117
25086,2202.626
25087,3224.4038
25088,2420.8154
25089,3068.8652
25090,3943.8455
25091,2891.6067
25092,1957.1945
25093,2075.0918
25094,2531.1492
25095,3168.7917
25096,2292.3032
25097,2590.158
25098,3207.4329
25099,3031.4292
25100,2384.763
25101,4188.618
25102,2809.0862
25103,3183.6392
25104,2437.8179
25105,1909.479
25106,4204.9277
25107,2411.6687
25108,2355.0615
25109,3202.9382
25110,1929.0562
25111,2076.3777
25112,2446.336
25113,2509.4983
25114,3385.4136
25115,3135.976
25116,2142.9116
25117,2609.0657
25118,2549.2124
25119,2241.7761
25120,2616.2722
25121,2466.766
25122,4524.6064
25123,3401.378
25124,2223.3042
25125,1994.7336
25126,2875.043
25127,2292.0137
25128,2506.8252
25129,3639.496
25130,2171.5137
25131,2260.9697
25132,2604.725
25133,2269.4146
25134,2574.8025
25135,2875.2354
25136,2093.2578
25137,3281.7783
25138,2065.228
25139,2960.6943
25140,2330.3347
25141,2250.187
25142,2283.4932
25143,3317.8933
25144,2628.281
25145,3095.6172
25146,3667.785
25147,2253.2988
25148,2540.9973
25149,2183.3403
25150,3087.5342
25151,2231.2314
25152,2636.7458
25153,2986.7039
25154,2133.8838
25155,2362.866
25156,2458.519
25157,2907.169
25158,2422.4248
25159,2567.7769
25160,3197.781
25161,3009.2412
25162,2362.2568
25163,2567.7327
25164,2498.5217
25165,2748.7202
25166,1991.1455
25167,2358.3525
25168,3748.2263
25169,2314.3972
25170,2377.45
25171,2371.7546
25172,2540.5608
25173,2478.9614
25174,3466.9775
25175,2233.7761
25176,2403.0742
25177,3130.434
25178,2078.8433
25179,3188.9514
25180,2092.0747
25181,2275.2583
25182,2931.4006
25183,2892.83
25184,3031.9067
25185,1965.6707
25186,2907.5073
25187,2264.2783
25188,2988.1008
25189,2914.1448
25190,1850.2402
25191,3365.6462
25192,2577.6865
25193,2442.7285
25194,2064.233
25195,2386.8079
25196,2463.816
25197,3041.3403
25198,2558.2917
25199,3058.6843
25200,1955.4236
25201,2341.4814
25202,1960.9348
25203,2680.0303
25204,3116.9282
25205,3321.7092
25206,1883.0188
25207,2924.5298
25208,2352.6995
25209,2322.1343
25210,2103.0293
25211,2198.496
25212,3520.1287
25213,2308.4272
25214,2082.6375
25215,2116.8882
25216,3530.369
25217,2190.1272
25218,2707.1182
25219,3202.3284
25220,2414.5007
25221,3048.2754
25222,2520.8494
25223,2901.22
25224,1975.6187
25225,2447.2275
25226,3696.551
25227,1753.8796
25228,3012.834
25229,2279.8784
25230,2084.0732
25231,2836.8643
25232,2681.2888
25233,2068.01
25234,2959.099
25235,2977.627
25236,3536.2446
25237,1967.5996
25238,2214.3042
25239,2260.4053
25240,2046.0374
25241,2373.5625
25242,2703.0076
25243,1801.1112
25244,2662.3706
25245,2060.5918
25246,2515.2021
25247,2067.2427
25248,2678.8032
25249,2737.9495
25250,2687.3923
25251,2446.3237
25252,2261.7036
25253,2356.77
25254,2246.0835
25255,1953.3748
25256,3553.3916
25257,2355.207
25258,3221.7522
25259,2350.577
25260,2440.7703
25261,2538.9927
25262,2693.5264
25263,3625.8677
25264,4359.3975
25265,2261.3198
25266,2822.1572
25267,2080.2246
25268,2708.0212
25269,4229.2188
25270,2273.871
25271,2309.567
25272,2983.3923
25273,1869.438
25274,3083.8357
25275,1963.716
25276,2128.7742
25277,2207.7397
25278,2236.857
25279,2506.2852
25280,2240.7427
25281,3843.7039
25282,1967.018
25283,2457.4927
25284,3059.6172
25285,2377.5908
25286,3366.3826
25287,2141.0178
25288,3266.8716
25289,2685.713
25290,2760.4849
25291,3407.7632
25292,2116.7173
25293,2416.12
25294,3031.802
25295,2681.1938
25296,3087.5386
25297,3634.29
25298,2661.45
25299,2881.3232
25300,3206.1277
25301,2155.4043
25302,2148.597
25303,2209.8433
25304,3695.9495
25305,2682.6904
25306,3074.5742
25307,2281.4768
25308,1975.9266
25309,2979.0896
25310,2017.8296
25311,2371.5461
25312,2837.2026
25313,2096.87
25314,2800.4302
25315,1901.0723
25316,3110.2551
25317,3130.274
25318,2408.5007
25319,2743.168
25320,2461.392
25321,3302.584
25322,2378.3445
25323,2610.1611
25324,3141.093
25325,2605.4678
25326,2635.4458
25327,2403.1309
25328,3413.37
25329,2669.5427
25330,3088.7102
25331,2140.166
25332,2306.9028
25333,3021.7996
25334,2107.7166
25335,3095.8113
25336,3088.8516
25337,2462.622
25338,2588.3608
25339,2312.2354
25340,2910.5227
25341,2881.6252
25342,1943.5298
25343,2117.837
25344,3126.8389
25345,3130.9497
25346,2177.3994
25347,2479.2695
25348,2613.7097
25349,2220.6633
25350,2776.7996
25351,2870.9048
25352,3185.6624
25353,2805.0237
25354,3602.6062
25355,2354.1797
25356,3262.8523
25357,2166.7908
25358,1915.7397
25359,2935.3987
25360,2211.5225
25361,2832.8506
25362,2857.9155
25363,2775.14
25364,3211.9844
25365,2190.8984
25366,2421.7368
25367,2305.8667
25368,2479.7363
25369,1929.9363
25370,2565.519
25371,1941.8885
25372,2263.1294
25373,2157.7646
25374,2722.2217
25375,2668.7383
25376,2257.7368
25377,2654.1833
25378,3298.4521
25379,2875.0942
25380,3779.6604
25381,1765.4509
25382,2067.5522
25383,2488.244
25384,3114.976
25385,2348.7961
25386,2837.7468
25387,1893.9149
25388,2203.4385
25389,2662.3828
25390,2346.0747
25391,2604.2627
25392,2571.244
25393,1890.3137
25394,2406.337
25395,2146.8071
25396,2417.3325
25397,1618.8387
25398,2492.956
25399,1985.6842
25400,1870.918
25401,2162.275
25402,2182.0916
25403,2458.78
25404,2650.1475
25405,2090.7441
25406,2868.643
25407,2396.7031
25408,2187.1575
25409,3332.9329
25410,3082.271
25411,2403.6792
25412,2191.0647
25413,2570.477
25414,2614.2927
25415,2840.4248
25416,3368.5933
25417,1987.6064
25418,2075.0713
25419,1948.1743
25420,3605.313
25421,2087.3677
25422,2899.621
25423,3663.6455
25424,2251.344
25425,2379.9248
25426,2349.7632
25427,2833.681
25428,3132.038
25429,3140.5745
25430,2821.3064
25431,2564.748
25432,2611.9053
25433,1849.9114
25434,2149.5234
25435,2740.5767
25436,3205.3828
25437,1874.8134
25438,1987.9294
25439,3248.894
25440,2598.9224
25441,2173.088
25442,2552.4053
25443,3193.65
25444,3276.686
25445,2649.6677
25446,1847.9517
25447,2867.245
25448,1968.2439
25449,1960.4469
25450,2165.3179
25451,3018.4915
25452,3438.3406
25453,2591.0205
25454,1852.5789
25455,2524.8826
25456,1906.8328
25457,2097.4653
25458,3589.146
25459,3005.0835
25460,2569.3174
25461,2591.4507
25462,2775.9023
25463,2086.1868
25464,1860.8308
25465,2085.6438
25466,3120.5425
25467,2786.8118
25468,2749.6172
25469,2979.6228
25470,2679.147
25471,3757.451
25472,3185.27
25473,2457.7896
25474,2513.92
25475,3234.7544
25476,3537.9006
25477,2325.058
25478,2800.81
25479,3474.077
25480,3559.2625
25481,1993.9426
25482,2546.148
25483,3511.5454
25484,2837.231
25485,2304.0493
25486,1946.5309
25487,2159.1895
25488,2547.797
25489,2341.0417
25490,3550.4878
25491,2746.186
25492,2749.0078
25493,3101.5464
25494,2547.2163
25495,2878.2402
25496,3177.581
25497,3184.9468
25498,2387.3816
25499,1955.3431
25500,2173.8633
25501,2875.3398
25502,2968.0996
25503,2748.6064
25504,1856.9489
25505,2175.696
25506,2061.1729
25507,2675.983
25508,2237.624
25509,2174.2905
25510,2651.9597
25511,3063.1763
25512,2402.044
25513,3001.1667
25514,2745.6118
25515,2966.3154
25516,2631.107
25517,2690.5325
25518,3058.373
25519,2406.425
25520,3101.0625
25521,2215.734
25522,3050.946
25523,2411.9082
25524,2684.6025
25525,2286.1707
25526,2279.2527
25527,2026.9734
25528,3540.928
25529,2537.867
25530,2650.3147
25531,2776.8052
25532,2681.124
25533,1732.0195
25534,2248.5352
25535,2587.021
25536,2726.5278
25537,2531.4219
25538,2732.638
25539,3016.04
25540,2397.579
25541,2969.523
25542,2131.3906
25543,2681.9834
25544,2089.622
25545,2566.9648
25546,2226.491
25547,2220.9568
25548,1897.0636
25549,2573.223
25550,2000.0049
25551,2345.7817
25552,3097.8179
25553,3123.901
25554,2330.8945
25555,2043.5154
25556,3092.7405
25557,3560.0947
25558,3074.37
25559,2413.034
25560,2526.4517
25561,2439.5667
25562,2166.44
25563,2005.2911
25564,2919.4827
25565,2240.943
25566,2865.906
25567,2829.7969
25568,2044.2305
25569,2563.3691
25570,3506.7983
25571,2109.4321
25572,2412.6401
25573,2566.6772
25574,2198.8604
25575,3565.7788
25576,3512.248
25577,1979.4409
25578,2549.5051
25579,2212.446
25580,2279.4707
25581,3117.354
25582,3227.779
25583,2506.2305
25584,1878.9689
25585,2516.1797
25586,2444.7163
25587,1938.4285
25588,2389.7183
25589,2440.5623
25590,2458.1323
25591,2301.2778
25592,2144.4448
25593,2821.0808
25594,2782.0676
25595,3120.817
25596,3059.8423
25597,3682.6375
25598,2602.1462
25599,4016.5552
25600,3064.3684
25601,2337.502
25602,2208.5662
25603,2449.7417
25604,2026.656
25605,2776.2988
25606,2511.0952
25607,2305.3574
25608,2144.4448
25609,3142.2593
25610,2137.0244
25611,2185.7998
25612,2169.5708
25613,2269.5195
25614,1898.3086
25615,3042.8906
25616,1853.3055
25617,2555.5173
25618,3732.0083
25619,2504.0403
25620,2586.1462
25621,2950.7825
25622,2000.0049
25623,2287.3403
25624,4120.188
25625,1997.5208
25626,2954.0464
25627,2265.77
25628,3108.0532
25629,2068.9575
25630,2196.244
25631,2892.4604
25632,3719.3418
25633,2209.0059
25634,2765.548
25635,2365.2336
25636,2575.0195
25637,2082.2358
25638,2861.7659
25639,1961.6772
25640,3063.9644
25641,2624.2368
25642,2679.6663
25643,2297.021
25644,2392.782
25645,1967.0428
25646,2969.5437
25647,2364.9048
25648,1997.0126
25649,2286.2695
25650,1850.8877
25651,2459.2085
25652,1878.5402
25653,3879.8013
25654,3592.1091
25655,3542.5776
25656,2126.1418
25657,2155.2388
25658,2659.52
25659,3193.408
25660,3080.4844
25661,2540.0994
25662,2092.7075
25663,2288.9414
25664,2717.622
25665,2802.876
25666,2143.1104
25667,2231.5994
25668,1852.3179
25669,2841.3472
25670,1822.3458
25671,2755.5405
25672,3547.1768
25673,2636.8357
25674,2722.4414
25675,2914.8918
25676,2446.3054
25677,2205.8828
25678,2071.2876
25679,2459.6907
25680,3447.68
25681,2470.5989
25682,2321.769
25683,3147.6892
25684,2087.4712
25685,2315.2852
25686,3605.0605
25687,1880.5359
25688,3662.5908
25689,2333.0952
25690,1850.0392
25691,2012.7615
25692,3125.12
25693,2702.9895
25694,2190.9712
25695,2347.6892
25696,3039.2795
25697,2472.5625
25698,3318.2947
25699,2396.0813
25700,2928.9622
25701,2946.5952
25702,2297.0376
25703,2267.279
25704,2996.457
25705,2539.4387
25706,2951.2524
25707,2013.7477
25708,3331.8137
25709,2950.152
25710,2438.2126
25711,2896.3618
25712,3206.293
25713,2389.4785
25714,2887.6526
25715,2891.7507
25716,2568.3682
25717,2178.5476
25718,1831.553
25719,2711.9248
25720,3615.685
25721,2124.939
25722,2381.383
25723,2853.5415
25724,2142.1086
25725,1943.3569
25726,2214.1926
25727,1784.6162
25728,2315.4312
25729,2417.9678
25730,2140.0662
25731,2211.6404
25732,2293.884
25733,2411.4124
25734,2834.183
25735,2622.2888
25736,2757.3315
25737,2216.7622
25738,2063.3035
25739,1994.3212
25740,2744.1794
25741,2234.3335
25742,1940.4258
25743,3664.291
25744,2490.1448
25745,2651.917
25746,2253.1958
25747,2118.7805
25748,3048.0151
25749,2388.503
25750,2346.9912
25751,2493.0808
25752,3251.3804
25753,2262.235
25754,3239.1294
25755,3013.54
25756,2237.398
25757,2375.518
25758,2887.6238
25759,2420.0107
25760,1761.8339
25761,1813.9231
25762,2057.4316
25763,2711.9248
25764,2065.9958
25765,2559.5698
25766,2397.6577
25767,3405.5317
25768,2305.9468
25769,1982.4463
25770,2236.1904
25771,2551.643
25772,2387.9243
25773,2285.9214
25774,2231.1147
25775,2408.8906
25776,2780.529
25777,2175.4119
25778,2659.0288
25779,2851.1685
25780,2440.3994
25781,3221.474
25782,1939.7861
25783,2134.5815
25784,3125.8857
25785,2155.4065
25786,2704.0347
25787,3147.8843
25788,2401.295
25789,3312.0322
25790,2495.256
25791,2441.0078
25792,2034.0144
25793,2198.7197
25794,2874.7148
25795,3688.2888
25796,2180.555
25797,2598.0476
25798,2166.544
25799,2253.6738
25800,2275.1
25801,2074.404
25802,2760.6704
25803,3146.5317
25804,2419.6956
25805,2279.7695
25806,4435.616
25807,3239.3035
25808,2183.1782
25809,3141.942
25810,2112.6816
25811,2169.5386
25812,2361.9094
25813,2901.1104
25814,2344.1477
25815,4447.164
25816,2962.516
25817,2615.08
25818,2482.198
25819,2170.8093
25820,2625.9927
25821,2651.8047
25822,3022.1714
25823,3540.2363
25824,3838.433
25825,2317.5352
25826,2988.7917
25827,2638.7876
25828,2972.0513
25829,2466.1782
25830,3067.1282
25831,2293.6882
25832,2429.5203
25833,1919.7139
25834,2871.7441
25835,2638.178
25836,3348.96
25837,2235.737
25838,2695.6514
25839,2409.6736
25840,1871.0962
25841,1687.904
25842,2914.0723
25843,3019.6592
25844,2648.729
25845,2048.8901
25846,4562.4346
25847,2638.2637
25848,3216.8315
25849,3205.066
25850,2589.0825
25851,2066.828
25852,2470.5298
25853,2013.5895
25854,2794.6057
25855,2401.4863
25856,2188.9492
25857,2262.02
25858,2691.3643
25859,1933.4178
25860,2317.1216
25861,1975.083
25862,3380.9785
25863,2130.084
25864,1984.1484
25865,2718.9302
25866,2271.0195
25867,2744.2156
25868,2517.701
25869,3541.1558
25870,2342.1675
25871,2637.9573
25872,2219.3074
25873,2753.7427
25874,2548.2314
25875,3723.2852
25876,2349.112
25877,2737.1172
25878,2387.773
25879,1835.0349
25880,2498.1172
25881,2009.3671
25882,2030.8999
25883,3116.351
25884,2169.4783
25885,3794.728
25886,2680.7544
25887,3527.5742
25888,2622.1897
25889,2876.7764
25890,2059.2466
25891,2659.474
25892,3579.368
25893,3042.8096
25894,3154.6714
25895,3114.2837
25896,3685.871
25897,4433.212
25898,2287.509
25899,3442.7222
25900,2078.822
25901,2627.3188
25902,3289.4302
25903,3037.9905
25904,2737.7207
25905,1901.942
25906,2988.3154
25907,2237.351
25908,2915.141
25909,2371.3364
25910,3488.8997
25911,2110.106
25912,1832.8702
25913,3072.8076
25914,2482.2954
25915,1876.7812
25916,2136.084
25917,2149.9165
25918,2143.6223
25919,1892.8647
25920,1922.7852
25921,2927.0593
25922,2239.6216
25923,3165.3442
25924,2094.9124
25925,2362.821
25926,1989.6587
25927,2363.3638
25928,3181.5938
25929,2556.387
25930,3857.4612
25931,2411.611
25932,3369.6875
25933,2435.9314
25934,2545.0254
25935,2271.9475
25936,2561.1797
25937,3553.2605
25938,3087.5762
25939,2082.857
25940,2334.1821
25941,2677.6812
25942,3616.7188
25943,2255.0603
25944,3445.517
25945,2183.8616
25946,2905.8303
25947,2565.998
25948,3378.2944
25949,2065.2554
25950,1933.8834
25951,2121.5142
25952,2404.144
25953,1951.2014
25954,2669.8274
25955,2418.1
25956,2420.5957
25957,2415.8286
25958,2336.2485
25959,2261.599
25960,2777.294
25961,2631.3057
25962,3136.724
25963,2793.6482
25964,1990.9062
25965,2313.3286
25966,2768.8098
25967,2960.0164
25968,2608.637
25969,3519.5671
25970,3046.0427
25971,2407.5642
25972,2035.084
25973,3588.693
25974,2168.1895
25975,2129.8875
25976,2511.4314
25977,2322.3997
25978,2210.5886
25979,3021.86
25980,2285.9568
25981,2144.7913
25982,2845.3057
25983,3311.3286
25984,2384.7495
25985,2528.9727
25986,2395.331
25987,3056.0854
25988,1895.0522
25989,2988.9224
25990,2735.4805
25991,3025.579
25992,2510.7554
25993,2467.2263
25994,3096.6382
25995,2384.5396
25996,3276.713
25997,2842.6375
25998,2217.1772
25999,1753.1765
26000,2798.4739
26001,2317.388
26002,2331.7363
26003,2314.3704
26004,2380.8025
26005,2870.8247
26006,2423.9875
26007,2524.6753
26008,2196.9248
26009,2411.168
26010,2443.1377
26011,2077.3862
26012,2406.0784
26013,2134.6006
26014,3724.728
26015,2024.9866
26016,2747.7861
26017,2417.9556
26018,3495.7776
26019,2160.6023
26020,2673.922
26021,2584.6487
26022,2201.0486
26023,1754.6747
26024,1987.8475
26025,2061.8796
26026,2494.4648
26027,2626.6965
26028,3530.275
26029,3195.0405
26030,2083.749
26031,3164.1123
26032,3732.2815
26033,2321.04
26034,2516.3623
26035,2450.9346
26036,2606.0527
26037,1949.8076
26038,2399.7446
26039,3390.1162
26040,2303.6475
26041,2577.8574
26042,2127.2153
26043,3236.4224
26044,2369.7695
26045,2370.3364
26046,2931.035
26047,2621.941
26048,2627.6995
26049,2970.6377
26050,2456.9604
26051,2783.2021
26052,2711.6313
26053,3708.2073
26054,2072.275
26055,2268.8792
26056,2679.363
26057,2591.576
26058,2601.715
26059,1871.5691
26060,1978.1923
26061,2369.6704
26062,2291.8718
26063,2175.5164
26064,3369.2559
26065,2093.1401
26066,2283.6096
26067,2116.28
26068,2504.1873
26069,2610.1284
26070,2859.3137
26071,2139.199
26072,2881.5195
26073,2065.8367
26074,2723.7805
26075,3365.4985
26076,2300.169
26077,2117.8416
26078,2391.4834
26079,3524.9062
26080,3545.1357
26081,2876.02
26082,2905.954
26083,2928.479
26084,2137.544
26085,2116.5808
26086,2432.611
26087,2923.4795
26088,1964.2737
26089,2675.1765
26090,2294.8027
26091,2292.676
26092,3578.4395
26093,2478.237
26094,3747.2983
26095,2306.3687
26096,2637.5967
26097,2006.2163
26098,2008.8718
26099,2035.0961
26100,2647.8354
26101,1921.4019
26102,2138.8481
26103,2473.3665
26104,2598.6372
26105,3432.4834
26106,3680.2979
26107,2963.7905
26108,2786.2183
26109,1838.57
26110,3703.5933
26111,2308.141
26112,1921.248
26113,2995.264
26114,3524.9277
26115,2419.3389
26116,2421.085
26117,3163.315
26118,3488.252
26119,2842.2305
26120,2929.1753
26121,2561.204
26122,3148.24
26123,2242.4175
26124,1773.1819
26125,2162.0298
26126,2939.1575
26127,3023.3735
26128,1979.4722
26129,2826.0288
26130,2175.3438
26131,1869.6326
26132,2893.8027
26133,3516.593
26134,2271.1768
26135,1943.6362
26136,3324.9053
26137,3317.399
26138,3536.2166
26139,2079.1667
26140,2336.777
26141,2373.819
26142,2176.8762
26143,2706.9155
26144,2001.5146
26145,2336.224
26146,2752.3062
26147,2702.725
26148,1878.0471
26149,2592.772
26150,2387.091
26151,3584.8286
26152,3330.3213
26153,2037.9465
26154,2072.7883
26155,2017.4409
26156,2248.545
26157,2187.9333
26158,2103.4292
26159,2314.4048
26160,2717.5703
26161,1834.9268
26162,2106.776
26163,2571.2332
26164,2652.5942
26165,2367.6572
26166,3867.5493
26167,3557.505
26168,3170.5776
26169,1980.3601
26170,3702.7817
26171,2006.8342
26172,2686.706
26173,2124.7322
26174,2677.7021
26175,2430.0605
26176,2318.3843
26177,3234.1082
26178,2549.8896
26179,2043.279
26180,2764.3325
26181,3462.806
26182,2247.4727
26183,1901.0331
26184,2064.6455
26185,2427.42
26186,2485.0464
26187,2862.7417
26188,2363.3572
26189,2400.2568
26190,2190.296
26191,2786.8452
26192,2272.3862
26193,2620.6921
26194,3126.096
26195,2340.7485
26196,3200.922
26197,3377.479
26198,2933.0732
26199,2803.3508
26200,2874.1753
26201,2152.4883
26202,2943.9368
26203,2017.5479
26204,2435.0054
26205,2593.8662
26206,1740.8391
26207,2639.2332
26208,3384.5303
26209,2182.2026
26210,2541.2632
26211,3522.0122
26212,2901.5127
26213,2728.8633
26214,2386.6726
26215,2066.6492
26216,2012.6277
26217,2061.7913
26218,2697.6458
26219,2902.2065
26220,2734.8452
26221,2807.5706
26222,1895.5935
26223,3553.2842
26224,2226.8584
26225,2081.7778
26226,2281.9202
26227,2431.5115
26228,1875.543
26229,2044.2615
26230,2948.525
26231,2178.9104
26232,2673.1821
26233,2942.501
26234,2261.4443
26235,2160.733
26236,2359.049
26237,2706.1843
26238,3188.5544
26239,2327.317
26240,2532.2483
26241,2586.336
26242,2535.9912
26243,2904.1475
26244,2436.9883
26245,2739.2031
26246,2451.9521
26247,2238.2551
26248,2292.3562
26249,2141.3315
26250,2358.0
26251,2767.4912
26252,2279.6396
26253,1983.1968
26254,2756.0513
26255,3627.0698
26256,2521.4282
26257,2299.9673
26258,2228.3823
26259,1972.4873
26260,2729.835
26261,2502.7976
26262,2517.593
26263,2648.3718
26264,2863.6497
26265,2238.5957
26266,1784.4905
26267,3357.6821
26268,1999.5667
26269,3525.1477
26270,2473.2278
26271,2902.107
26272,2305.5476
26273,2468.6824
26274,3779.9893
26275,3213.692
26276,2215.622
26277,2681.4656
26278,2299.4746
26279,2211.7585
26280,2256.3242
26281,2759.697
26282,2229.5889
26283,2328.0435
26284,3004.402
26285,2779.4646
26286,3171.5881
26287,3381.5337
26288,1944.2124
26289,1754.075
26290,4505.538
26291,2649.7576
26292,2357.2869
26293,3122.562
26294,2651.4053
26295,2320.7617
26296,1884.6061
26297,2652.2349
26298,3137.3948
26299,2622.2883
26300,3215.3323
26301,2379.9998
26302,2374.5789
26303,2346.2888
26304,2378.5674
26305,2868.1555
26306,2209.2666
26307,2080.6687
26308,3443.6047
26309,2506.4463
26310,2400.9272
26311,2230.721
26312,2352.7236
26313,2420.2278
26314,3725.0571
26315,2912.0176
26316,2847.2925
26317,4138.3066
26318,2952.4854
26319,2783.9238
26320,3875.8638
26321,1893.0568
26322,2308.3315
26323,3510.2214
26324,3988.28
26325,3242.0198
26326,2718.245
26327,3263.6367
26328,2532.7922
26329,2286.4553
26330,2225.275
26331,2514.9258
26332,3143.6636
26333,2048.177
26334,2159.992
26335,2688.1501
26336,3502.1548
26337,2015.3546
26338,1933.7246
26339,3240.946
26340,2962.902
26341,2464.3577
26342,2471.1357
26343,2251.956
26344,2831.9814
26345,3276.8113
26346,2844.7039
26347,3227.5752
26348,2310.1577
26349,2325.27
26350,3764.1602
26351,2300.0127
26352,2139.2158
26353,2468.935
26354,2882.8691
26355,2050.3828
26356,2221.8115
26357,3916.6995
26358,1939.9094
26359,3098.873
26360,2534.2104
26361,2681.605
26362,2682.3213
26363,2429.4048
26364,2725.102
26365,3204.5442
26366,2387.4097
26367,2155.41
26368,3573.1997
26369,2362.6914
26370,3358.341
26371,2129.8198
26372,2476.7002
26373,2065.612
